N_opinion,Nivel,Op_sobre,autor,califica,calificacion,comentario,direccion,fecha,lugar,nombre,region,tipo,tipo1,titulo,web
"1,915 reviews",52,Pullman Port Douglas Sea Temple Resort & Spa,Sias E,40,4.5,"We had an enjoyable time at Port Douglas Sea Temple and the resort is pretty much what is advertised. The staff  were helpful amd friendly in all cases and quite good (especially by Australian standards). Although we visited in the low/off season, it never felt like that, other than the climate, which reminds one of the typical southeast Asia locations. We enjoyed lounging around the pool, which is exceptional.","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Good resort holiday,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or350-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",57,Pullman Port Douglas Sea Temple Resort & Spa,damax55,40,4.5,"I was here for a couple of nights while on a National Geographic Expedition. We had a wonderful meal under the stars, sitting next to a giant pool. As it was dusk, thousands of fruit bats came flying over us. It was not clear whether they were going out to feed, or going home to roost. Still, a dramatic sight,,,and a Nat Geo moment.","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great Place to Chill,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or350-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",78,Pullman Port Douglas Sea Temple Resort & Spa,gkf2104,40,4.5,"We organised a privately owner apartment in the SeaTemple resort, we had use of all the hotel facilities but stayed in a privately owned and managed apartment.","Mitre St,Port Douglas, Queensland 4877, ,Australia",9 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Private Rental 3 Bedroom apartment in Sea Temple,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or355-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",53,Pullman Port Douglas Sea Temple Resort & Spa,absolutlynat,40,4.5,"We stayed here for 8 nights in November to celebrate a family members special birthday. We chose to stay in a swim out 2 bedroom apartment and it did not disappoint having direct access into the amazing pool! We spent most of our time in the pool which was fantastic, its hard to find a great resort pool like this in Australia. We had breakfasts at the  restaurant, and it was pretty standard, not a huge variety. Staff were friendly. The resort is a little further out of the main part of port douglas, so recommend having a hire car as we did. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",11 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Stay here... if only for the pool.,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or355-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",136,Pullman Port Douglas Sea Temple Resort & Spa,Staceyonhols,50,4.5,We absolutely loved our 3 nights at the Pullman Sea Temple Port Douglas!  ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",10 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Beautiful hotel, incredible pool - wonderful for a resort holiday",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or355-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",17,Pullman Port Douglas Sea Temple Resort & Spa,DermotHanafin,10,4.5,No point in going into specifics and boring people but suffice to say the General Manager Lisa agreed that her own hotel is NOT 5 STAR but a 5 star motel!! ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",6 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Definitely not 5 Star !!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or355-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",17,Pullman Port Douglas Sea Temple Resort & Spa,annaisaac1,10,4.5,"This hotel is rundown, tired and certainly not 5-star. We were so disappointed with our basic, dirty, dated room, we looked online for an upgrade. We discovered the hotel was now less than a 1/5 of the price we paid! The Manager offered us no alternative room and was really quite rude.","Mitre St,Port Douglas, Queensland 4877, ,Australia",8 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","2 STAR HOTEL, 5 STAR PRICE",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or355-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,family4031,40,4.5,The pool is amazing. The pool bar staff Tui and Aage make the pool bar a great place to hang out and welcome all customers in a professional manner.  The downside to our stay was we had to change rooms for the last night and had to leave at midday and couldnt go into our new room for a few hours.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",2 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Fantastic pool and great pool bar staff,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or360-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",3,Pullman Port Douglas Sea Temple Resort & Spa,Rossg71,50,4.5,Stayed here for 2 nights for a work Conference and some leisure time. Great Pool and Facilities. Looking at booking family holiday but seems a bit pricey. Overall Nice place to stay and food was great ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",28 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great Business stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or360-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",9,Pullman Port Douglas Sea Temple Resort & Spa,TonyHighton,50,4.5,"What a great place from the spectacular pool to the relaxing restaurant overlooking the enormous pool area,the staff were friendly, courteous and helpful from the moment we arrived to time we departed.Our only regret was not being able to stay longer but we will be back.Tony&Jan","Mitre St,Port Douglas, Queensland 4877, ,Australia",29 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Tropical Bliss,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or360-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",13,Pullman Port Douglas Sea Temple Resort & Spa,Karen M,30,4.5,Instead of writing a book I'll list out the pros and cons of the Pullman.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",29 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Pros and Cons of the Pullman,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or360-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",7,Pullman Port Douglas Sea Temple Resort & Spa, Bradley B,50,4.5,"This place is so nice . A bit of walking from town so probably need a car . Close to beach , pool and rooms are awesome . Day spa with the steam massage very good according to my wife. Restaurant very nice.","Mitre St,Port Douglas, Queensland 4877, ,Australia",2 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Holiday,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or360-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",22,Pullman Port Douglas Sea Temple Resort & Spa,PapaPop,40,4.5,"We have four children from teenagers down and its often hard getting a place all the kids enjoy. We rented a 3 bedroom villa with its own plunge pool. It was absolutely fantastic. Great fit out from nice fridges to great stereo system, BBQ and spa. Its everything you need. We did not get any of the cleanliness issues others have mentioned. We made the mistake of avoiding the restaurant because there are so many good ones in town and well hotel restaurants are often average BUT we were wrong. The food was so good we went back twice (don't get me wrong though its friendly and helpful service but not Sydney quality in terms of understanding wine lists, keeping glasses full etc). One of the highlights for us was the staff attitude which we found from the pool bar to room cleaners to gardeners and restaurant to be friendly and cheerful. We will be back again.","Mitre St,Port Douglas, Queensland 4877, ,Australia",28 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Best family holiday yet...,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or365-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",10,Pullman Port Douglas Sea Temple Resort & Spa,scott r,30,4.5,"Lovely property. Helpful, friendly staff. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",26 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Could be better,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or365-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",74,Pullman Port Douglas Sea Temple Resort & Spa,anthony r,50,4.5,"The Sea Temple Resort has an amazing pool area, extremely large main area with other smaller ""winding river"" to explore.  We loved the many pool mats, pool noodles and toys which were available for use.  The landscaping at the whole resort was very tropical and beautiful.  We found the staff to all be very friendly and helpful at all times, and especially loved Tui in the poolside bar.  The gym is adequate whilst on holidays.","Mitre St,Port Douglas, Queensland 4877, ,Australia",20 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful resort with fantastic pool,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or365-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",45,Pullman Port Douglas Sea Temple Resort & Spa,Thomas J,40,4.5,"Pros: The rooms are incredibly spacious. We got a two bedroom and house apartment. It comes with a hot tub on the roof and a great kitchen. The service and amenities are fabulous. We arrange tours are excellent. I highly recommend one of the great barrier reef tours. But also, do not forget to go to the rain forest.  The pool is one of the best ones I've seen in a resort hotel in a long time. Really good for both adults and kids. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",27 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Almost Perfect,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or365-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",8,Pullman Port Douglas Sea Temple Resort & Spa,eugenecartwright,10,4.5,Checked in today 26th December for a three day break then checked out 2 hours later!!!!,"Mitre St,Port Douglas, Queensland 4877, ,Australia",26 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",5 star Pull the other one,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or365-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",20,Pullman Port Douglas Sea Temple Resort & Spa,Saurabh G,50,4.5,"The apartment was modern, spacious and extremely well equipped. Our apartment had golf course view with a hot tub on the terrace. If I wanted a retirement apartment, this is how I would envision it. The service at the resort is impeccable and cleanliness is second to none. Loved the staff at the resort that were extremely helpful and kind. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful property with great amenities,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or370-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",13,Pullman Port Douglas Sea Temple Resort & Spa,Flynnbo1,50,4.5,We unfortunately only got to stay here one night so our visit was brief but this hotel is simply amazing. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",17 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Amazing,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or370-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,ritagY9798GN,50,4.5,"The Sea Temple was amazing.  The accommodation was a 2 bedroom penthouse apartment and was larger than anticipated. Loved the rooftop with BBQ area and spa.  The pool was a highlight and surrounded the Resort,  just fabulous. There was easy access from the Resort for long walks along 4 Mile Beach.  We hired a car so that made it easy to get to Port Douglas otherwise you could feel a little isolated.  Dined at the restaurant and the food was delicious.  A very relaxing 4 days!","Mitre St,Port Douglas, Queensland 4877, ,Australia",13 December 2016,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",A Couples Getaway,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or370-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html
